,Id,SalePrice
1072,2533,197019.8216316833
1073,2534,227346.32572485434
1074,2535,293232.333712444
1075,2536,240781.77007930644
1076,2537,231989.74418558087
1077,2538,179961.09228260873
1078,2539,188150.14939092664
1079,2540,181094.34203195848
1080,2541,180545.6021585239
1081,2542,164819.96974580304
1082,2543,126422.99978709882
1083,2544,122954.23097421366
1084,2545,137782.4508424039
1085,2546,131560.60815141234
1086,2547,138353.7034539528
1087,2548,157154.83708159413
1088,2549,157300.6189061701
1089,2550,826806.3302207992
1090,2551,139451.55977141438
1091,2552,133395.73298129297
1092,2553,76203.45298827061
1093,2554,99518.47796270816
1094,2555,118583.73005288803
1095,2556,98856.65006768255
1096,2557,104628.95792955645
1097,2558,145936.87925945115
1098,2559,138679.43043617147
1099,2560,143098.35793681655
1100,2561,136535.3865699392
1101,2562,133466.53831686883
1102,2563,144113.498220863
1103,2564,194094.33234713814
1104,2565,139050.46793703755
1105,2566,153200.92932283404
1106,2567,132264.45258500046
1107,2568,192390.17358041846
1108,2569,222484.54029750006
1109,2570,118218.73589465437
1110,2571,186744.5237261541
1111,2572,143899.75065381604
1112,2573,227005.443792145
1113,2574,297476.3887612151
1114,2575,131290.69549027368
1115,2576,119759.87766362636
1116,2577,143247.44037040707
1117,2578,84259.67027046102
1118,2579,61396.7096907743
1119,2580,109806.55688022534
1120,2581,111145.58737454479
1121,2582,113517.25811517506
1122,2583,270177.49533189536
1123,2584,179576.95914944875
1124,2585,190238.93922171203
1125,2586,224669.40443766955
1126,2587,197010.60875777778
1127,2588,138918.38148139176
1128,2589,153453.44111818066
1129,2590,206339.38680729456
1130,2591,226813.49699227695
1131,2592,219372.07767707997
1132,2593,253160.16114257646
1133,2594,181675.9924228708
1134,2595,201348.61415333394
1135,2596,292748.2840231596
1136,2597,190543.12649505553
1137,2598,277760.88706092775
1138,2599,341559.0171687879
1139,2600,163276.20400421822
1140,2601,153108.97467111156
1141,2602,82476.37605001702
1142,2603,94095.33016716887
1143,2604,85945.40889289853
1144,2605,78670.34136845468
1145,2606,153982.52374656254
1146,2607,200295.43379428925
1147,2608,212491.40692377172
1148,2609,172249.2280978402
1149,2610,113313.76941992702
1150,2611,123845.50878240746
1151,2612,163220.8968197277
1152,2613,128611.13539611756
1153,2614,122247.22660967201
1154,2615,155244.0902595983
1155,2616,148395.9817904944
1156,2617,184869.75846076178
1157,2618,212945.0405864004
1158,2619,201248.07865433441
1159,2620,182572.6555644068
1160,2621,177168.568301649
1161,2622,184784.80476351877
1162,2623,239983.93246524362
1163,2624,303359.04021777364
1164,2625,299347.5661815701
1165,2626,173240.63228138865
1166,2627,162262.74125535408
1167,2628,457070.7508862954
1168,2629,500113.0954908177
1169,2630,346641.01174952864
1170,2631,483643.1192151472
1171,2632,421403.80060587905
1172,2633,294480.71694179747
1173,2634,417525.7865531547
1174,2635,159813.06307783583
1175,2636,174438.2988433646
1176,2637,177855.68925161433
1177,2638,264159.2849355227
1178,2639,187171.70590187178
1179,2640,150865.9437343808
1180,2641,100949.01043407332
1181,2642,195602.1234133732
1182,2643,102986.5211122571
1183,2644,125049.51648198653
1184,2645,108980.1108054152
1185,2646,96089.66550828367
1186,2647,103242.31781309098
1187,2648,142829.54391163285
1188,2649,149005.45865338785
1189,2650,133255.8239483934
1190,2651,139170.82612447577
1191,2652,396558.33775956073
1192,2653,248107.1162643576
1193,2654,251276.32131798012
1194,2655,393454.997462407
1195,2656,315450.04667834827
1196,2657,350454.90204898745
1197,2658,307258.8978512614
1198,2659,290823.1192477283
1199,2660,359745.3055932414
1200,2661,342653.9646569529
1201,2662,358612.34661533317
1202,2663,277738.5124074286
1203,2664,281656.76159094163
1204,2665,318050.76965813007
1205,2666,284179.0114103454
1206,2667,170727.9917730976
1207,2668,178284.19664179382
1208,2669,186465.13428837556
1209,2670,274698.2461617003
1210,2671,185103.32469562854
1211,2672,194175.0088883478
1212,2673,202923.40256851458
1213,2674,199735.1510635338
1214,2675,164358.69755459964
1215,2676,193880.36973664252
1216,2677,200297.10782738109
1217,2678,245195.9708998917
1218,2679,271669.2593450739
1219,2680,283034.78653221
1220,2681,396743.83619068254
1221,2682,315855.31879796303
1222,2683,486616.3955885264
1223,2684,300882.3307158047
1224,2685,320239.03491065075
1225,2686,254040.32001634114
1226,2687,308178.58226953493
1227,2688,210617.97095822965
1228,2689,201172.99448492492
1229,2690,428494.793986843
1230,2691,192834.9264323216
1231,2692,135270.59131932724
1232,2693,203264.61889401803
1233,2694,138717.52636344245
1234,2695,193916.70597351916
1235,2696,184034.8006798593
1236,2697,190797.9224962784
1237,2698,194221.54274401045
1238,2699,179612.6693985842
1239,2700,159646.0946975617
1240,2701,152827.9507391672
1241,2702,110374.4408778788
1242,2703,128977.76200864359
1243,2704,140638.88547150395
1244,2705,116929.19151452613
1245,2706,110360.77600261127
1246,2707,123342.44423938562
1247,2708,132989.3995227144
1248,2709,106781.67464161155
1249,2710,125130.68635652648
1250,2711,284366.8581357002
1251,2712,368102.6049989508
1252,2713,169176.3629728045
1253,2714,148272.76994871086
1254,2715,170493.5256718455
1255,2716,143604.08140219728
1256,2717,192536.90388230578
1257,2718,217272.58307531587
1258,2719,156934.9476791868
1259,2720,171332.53212309608
1260,2721,132799.22298848545
1261,2722,159007.44242884766
1262,2723,144731.52317626055
1263,2724,124836.37510985436
1264,2725,129022.52494820114
1265,2726,152775.20268983275
1266,2727,180241.5835294772
1267,2728,179253.7916565648
1268,2729,148612.45896602212
1269,2730,148326.52362305505
1270,2731,127866.0845016408
1271,2732,132325.10153482668
1272,2733,155945.06062792058
1273,2734,147019.8436704178
1274,2735,136674.65787132905
1275,2736,140290.79482195855
1276,2737,120411.87500503473
1277,2738,136103.89709987777
1278,2739,160134.2617859519
1279,2740,134820.59005109975
1280,2741,148020.05774866813
1281,2742,153285.89792509555
1282,2743,155758.00529737357
1283,2744,158447.18454653164
1284,2745,144016.12708178136
1285,2746,134977.08428912685
1286,2747,139375.33837289806
1287,2748,127654.1265006296
1288,2749,129285.40853928457
1289,2750,135711.46355834886
1290,2751,136180.15426741244
1291,2752,193360.02972632454
1292,2753,142895.59994354716
1293,2754,206763.23738241955
1294,2755,132381.63624529424
1295,2756,96612.95644280368
1296,2757,70315.58125356263
1297,2758,91648.63489208552
1298,2759,155465.0835084096
1299,2760,127198.79357170145
1300,2761,143223.77107339256
1301,2762,140890.5323257454
1302,2763,186527.27079625454
1303,2764,145901.88662515304
1304,2765,269956.6335304801
1305,2766,136360.36928576557
1306,2767,85081.41597248189
1307,2768,130632.35755189018
1308,2769,127486.60271480236
1309,2770,138970.59600717478
1310,2771,108940.16281033249
1311,2772,110029.9002156526
1312,2773,173527.97764504343
1313,2774,145818.15213764162
1314,2775,122058.01587496334
1315,2776,140799.33691049807
1316,2777,141546.86857099674
1317,2778,103059.83485176203
1318,2779,130385.12027167963
1319,2780,98433.87484171466
1320,2781,97053.77840168288
1321,2782,95165.8018024564
1322,2783,96993.77072890326
1323,2784,120415.98712677168
1324,2785,139069.38657953398
1325,2786,67701.0943167264
1326,2787,130570.14310683245
1327,2788,75569.05767929745
1328,2789,170001.38688595645
1329,2790,94175.25237945751
1330,2791,109793.49824770553
1331,2792,66333.67783753914
1332,2793,161376.55502285244
1333,2794,95979.57429484138
1334,2795,122690.98552717797
1335,2796,98050.0580438511
1336,2797,206517.36974232196
1337,2798,109869.00883173193
1338,2799,117811.0321309376
1339,2800,68869.81854327233
1340,2801,110465.07715292086
1341,2802,132897.61199983783
1342,2803,169158.91351574333
1343,2804,131900.61260303942
1344,2805,100736.08593461593
1345,2806,80573.82844097624
1346,2807,154672.95588895318
1347,2808,148815.55849373055
1348,2809,133742.94607290626
1349,2810,129499.35281699347
1350,2811,164711.2057821116
1351,2812,156962.00709679382
1352,2813,160554.25668304588
1353,2814,155587.43972070844
1354,2815,110238.1511767643
1355,2816,242927.37259310822
1356,2817,154924.09380342503
1357,2818,134955.56326423047
1358,2819,158520.80932134503
1359,2820,136604.74693793175
1360,2821,112204.93607536118
1361,2822,197275.58622024686
1362,2823,326455.63548628544
1363,2824,183284.90929398956
1364,2825,150901.7845476947
1365,2826,135146.30780030583
1366,2827,140375.17606289784
1367,2828,224216.38152371455
1368,2829,222921.05842889153
1369,2830,232175.4048967091
1370,2831,178792.70538145665
1371,2832,259825.7603909808
1372,2833,300899.58598676097
1373,2834,214753.76889900985
1374,2835,218398.6447675431
1375,2836,191866.03547020853
1376,2837,162224.67857050447
1377,2838,150678.64369516802
1378,2839,176651.77955094818
1379,2840,201407.17652659502
1380,2841,204900.89581814548
1381,2842,232831.93082950384
1382,2843,149985.1202990847
1383,2844,169617.63586097205
1384,2845,124816.2327270721
1385,2846,212049.37634007458
1386,2847,205542.741402831
1387,2848,219678.6468743207
1388,2849,200511.832306277
1389,2850,275149.6049255175
1390,2851,218054.97875069518
1391,2852,234077.08375351594
1392,2853,240850.55599076964
1393,2854,141118.2346858613
1394,2855,205087.6902836903
1395,2856,198519.95019848918
1396,2857,188707.53823797722
1397,2858,202720.38395620955
1398,2859,113253.45947442157
1399,2860,126851.97246652505
1400,2861,127590.01970040624
1401,2862,195998.086898876
1402,2863,131884.0703839031
1403,2864,252508.45203029786
1404,2865,137461.35346406332
1405,2866,144846.2410351491
1406,2867,99480.67204536672
1407,2868,97130.23594508659
1408,2869,106252.90668151452
1409,2870,124074.57795976437
1410,2871,82301.66031858702
1411,2872,49737.904143206084
1412,2873,99839.3767092779
1413,2874,150975.5434084246
1414,2875,120682.52811859573
1415,2876,159411.78949206384
1416,2877,144306.77515161957
1417,2878,161451.83263197466
1418,2879,141681.22266197045
1419,2880,104773.2366432308
1420,2881,147390.4534146946
1421,2882,176977.9562819145
1422,2883,191531.7558705569
1423,2884,192354.77074532144
1424,2885,183277.84311092267
1425,2886,234926.70764004238
1426,2887,100157.65542034537
1427,2888,138092.68679118858
1428,2889,58408.829113860615
1429,2890,82799.58935972047
1430,2891,140023.43173924985
1431,2892,53567.44630085652
1432,2893,91310.76974328302
1433,2894,62744.35287844491
1434,2895,328027.28932487324
1435,2896,271550.7213979393
1436,2897,211585.202691464
1437,2898,148660.78420031234
1438,2899,211675.16449996343
1439,2900,160593.0933001943
1440,2901,211515.02010648476
1441,2902,193338.8091229697
1442,2903,329922.2671317998
1443,2904,345119.45694518543
1444,2905,88878.62052029761
1445,2906,194080.06621490594
1446,2907,112062.73051684292
1447,2908,127602.38359168441
1448,2909,149956.21932870915
1449,2910,77947.8378802439
1450,2911,80888.68455822248
1451,2912,148904.296209019
1452,2913,82868.22740094132
1453,2914,76288.35385122616
1454,2915,85809.73442797012
1455,2916,82660.91426933555
1456,2917,171813.62523297258
1457,2918,113434.67820216551
1458,2919,218666.9242576514
